../saves/PP4a/PP4a_trajectorys1/buffer_1024.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_5120.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_2048.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_3072.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_8192.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_4096.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_10240.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_7168.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_6144.pkl done
../saves/PP4a/PP4a_trajectorys1/buffer_9216.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_44032.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_34816.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_43008.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_41984.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_11264.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_1024.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_5120.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_2048.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_30720.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_37888.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_45056.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_3072.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_39936.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_35840.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_8192.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_40960.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_21504.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_38912.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_18432.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_29696.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_47104.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_13312.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_16384.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_31744.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_24576.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_4096.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_25600.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_23552.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_27648.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_32768.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_46080.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_28672.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_10240.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_22528.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_33792.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_15360.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_36864.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_12288.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_26624.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_19456.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_14336.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_7168.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_6144.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_20480.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_17408.pkl done
../saves/PP4a/PP4a_trajectorys2/buffer_9216.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_1024.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_5120.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_2048.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_3072.pkl done
../saves/PP4a/PP4a_trajectorys3/buffer_4096.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_1024.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_5120.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_2048.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_3072.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_8192.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_4096.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_10240.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_7168.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_6144.pkl done
../saves/PP4a/PP4a_trajectorys4/buffer_9216.pkl done
torch.Size([72704, 201, 4])
torch.Size([1, 4, 75])
episode 0/72704 done
episode 1/72704 done
episode 2/72704 done
episode 3/72704 done
episode 4/72704 done
episode 5/72704 done
episode 6/72704 done
episode 7/72704 done
episode 8/72704 done
episode 9/72704 done
episode 10/72704 done
episode 11/72704 done
episode 12/72704 done
episode 13/72704 done
episode 14/72704 done
episode 15/72704 done
episode 16/72704 done
episode 17/72704 done
episode 18/72704 done
episode 19/72704 done
episode 20/72704 done
episode 21/72704 done
episode 22/72704 done
episode 23/72704 done
episode 24/72704 done
episode 25/72704 done
episode 26/72704 done
episode 27/72704 done
episode 28/72704 done
episode 29/72704 done
episode 30/72704 done
episode 31/72704 done
episode 32/72704 done
episode 33/72704 done
episode 34/72704 done
episode 35/72704 done
episode 36/72704 done
episode 37/72704 done
episode 38/72704 done
episode 39/72704 done
episode 40/72704 done
episode 41/72704 done
episode 42/72704 done
episode 43/72704 done
episode 44/72704 done
episode 45/72704 done
episode 46/72704 done
episode 47/72704 done
episode 48/72704 done
episode 49/72704 done
episode 50/72704 done
episode 51/72704 done
episode 52/72704 done
episode 53/72704 done
episode 54/72704 done
episode 55/72704 done
episode 56/72704 done
episode 57/72704 done
episode 58/72704 done
episode 59/72704 done
episode 60/72704 done
episode 61/72704 done
episode 62/72704 done
episode 63/72704 done
episode 64/72704 done
episode 65/72704 done
episode 66/72704 done
episode 67/72704 done
episode 68/72704 done
episode 69/72704 done
episode 70/72704 done
episode 71/72704 done
episode 72/72704 done
episode 73/72704 done
episode 74/72704 done
episode 75/72704 done
episode 76/72704 done
episode 77/72704 done
episode 78/72704 done
episode 79/72704 done
episode 80/72704 done
episode 81/72704 done
episode 82/72704 done
episode 83/72704 done
episode 84/72704 done
episode 85/72704 done
episode 86/72704 done
episode 87/72704 done
episode 88/72704 done
episode 89/72704 done
episode 90/72704 done
episode 91/72704 done
episode 92/72704 done
episode 93/72704 done
episode 94/72704 done
episode 95/72704 done
episode 96/72704 done
episode 97/72704 done
episode 98/72704 done
episode 99/72704 done
episode 100/72704 done
episode 101/72704 done
episode 102/72704 done
episode 103/72704 done
episode 104/72704 done
episode 105/72704 done
episode 106/72704 done
episode 107/72704 done
episode 108/72704 done
episode 109/72704 done
episode 110/72704 done
episode 111/72704 done
episode 112/72704 done
episode 113/72704 done
episode 114/72704 done
episode 115/72704 done
episode 116/72704 done
episode 117/72704 done
episode 118/72704 done
episode 119/72704 done
episode 120/72704 done
episode 121/72704 done
episode 122/72704 done
episode 123/72704 done
episode 124/72704 done
episode 125/72704 done
episode 126/72704 done
episode 127/72704 done
episode 128/72704 done
episode 129/72704 done
episode 130/72704 done
episode 131/72704 done
episode 132/72704 done
episode 133/72704 done
episode 134/72704 done
episode 135/72704 done
episode 136/72704 done
episode 137/72704 done
episode 138/72704 done
episode 139/72704 done
episode 140/72704 done
episode 141/72704 done
episode 142/72704 done
episode 144/72704 done
episode 145/72704 done
episode 146/72704 done
episode 147/72704 done
episode 148/72704 done
episode 149/72704 done
episode 150/72704 done
episode 151/72704 done
episode 152/72704 done
episode 153/72704 done
episode 154/72704 done
episode 155/72704 done
episode 156/72704 done
episode 157/72704 done
episode 158/72704 done
episode 159/72704 done
episode 160/72704 done
episode 161/72704 done
episode 162/72704 done
episode 163/72704 done
episode 164/72704 done
episode 165/72704 done
episode 166/72704 done
episode 167/72704 done
episode 168/72704 done
episode 169/72704 done
episode 170/72704 done
episode 171/72704 done
episode 172/72704 done
episode 173/72704 done
episode 174/72704 done
episode 175/72704 done
episode 176/72704 done
episode 177/72704 done
episode 178/72704 done
episode 179/72704 done
episode 180/72704 done
episode 181/72704 done
episode 182/72704 done
episode 183/72704 done
episode 184/72704 done
episode 185/72704 done
episode 186/72704 done
episode 187/72704 done
episode 188/72704 done
episode 189/72704 done
episode 190/72704 done
episode 191/72704 done
episode 192/72704 done
episode 193/72704 done
episode 194/72704 done
episode 195/72704 done
episode 196/72704 done
episode 197/72704 done
episode 198/72704 done
episode 199/72704 done
episode 200/72704 done
episode 201/72704 done
episode 202/72704 done
episode 203/72704 done
episode 204/72704 done
episode 205/72704 done
episode 206/72704 done
episode 207/72704 done
episode 208/72704 done
episode 209/72704 done
episode 210/72704 done
episode 211/72704 done
episode 212/72704 done
episode 213/72704 done
episode 214/72704 done
episode 215/72704 done
episode 216/72704 done
episode 217/72704 done
episode 218/72704 done
episode 219/72704 done
episode 220/72704 done
episode 221/72704 done
episode 222/72704 done
episode 223/72704 done
episode 224/72704 done
episode 225/72704 done
episode 226/72704 done
episode 227/72704 done
episode 228/72704 done
episode 229/72704 done
episode 230/72704 done
episode 231/72704 done
